9.18499149087625,6.70723280890196,2
9.30907928176887,11.7289188710973,3
10.1463783240502,6.70963033404793,2
14.7806454374151,8.27161827163153,4
9.47627672988440,11.3990977497277,3
4.37296928418445,5.60334836475881,1
11.6298127213463,4.56802065727374,2
11.3945139251182,3.99557376238435,2
14.2923849621909,17.4893772361623,5
8.04622450032738,4.64753241136854,2
10.3819146566205,10.5883820275353,3
14.1095826726347,15.9386210085717,5
7.82122447591680,12.0896576862492,3
14.5320454360043,14.3004494836392,5
7.88222499217969,10.2806950852362,3
7.34839718572944,11.3582927418702,3
16.3885747884374,8.91365634818823,4
8.26125243846311,12.5820623573685,3
9.41464424225467,12.8036400646538,3
15.6691257377124,6.71384642227081,4
14.9858739247726,9.69372195052598,4
15.0298564403120,8.36594383465704,4
14.9181372267276,7.92117280304771,4
9.02959045382542,6.44173089400153,2
13.4963596786571,15.3533050791698,5
3.86607637751095,6.06276504737545,1
4.84999210650318,5.10767516457300,1
3.67009940148003,5.20555888322737,1
13.8329912625608,16.0584555088855,5
15.8892024458352,14.4634993345957,5
10.7344460283472,4.27145278764489,2
15.4447560519080,6.39969802821059,4
8.42701679475716,9.36508492789703,3
8.36505972059994,4.09478042683846,2
9.20206864814344,9.16862696904765,3
4.24983495155189,5.09951929265622,1
14.0087692607082,15.2328080364221,5
16.1580515929982,15.1586820452063,5
5.74095766622996,5.91188079431906,1
5.31132595441875,4.86059966188329,1
13.4356947485094,16.4591871827079,5
7.69060786450326,10.5547439743029,3
10.1991940646608,10.1236345470938,3
16.6043170195999,16.5409763834229,5
8.50054538232362,3.97232794528688,2
10.2454126423516,11.6616038353497,3
14.8648105492541,14.3779026165140,5
10.1039203307095,5.24487407272292,2
14.7572988328327,17.2094574499818,5
17.7870537094317,8.09034080919102,4
4.41701737099461,4.93441749723307,1
3.56879053375983,4.50561049583721,1
9.04713046715909,11.2162939750750,3
14.5758852777973,14.0499733801554,5
4.57928841782394,3.77838517836967,1
14.9866217351680,14.2490166215605,5
16.6530133327156,15.2980757206260,5
14.8873746901227,8.26459976175774,4
3.39921510835470,4.43446424197863,1
15.6569136480180,8.50790323369399,4
7.54497081701783,11.8867471567400,3
15.3886553608021,9.15683419032420,4
15.7159661285136,6.76163340641101,4
5.09437709949477,4.63583993403296,1
3.50022032320768,4.00921042111634,1
10.0080767183957,11.1582604226040,3
8.85617683723452,3.60948937082174,2
9.03687874013593,10.3097173830088,3
3.25889712379188,5.16230056702107,1
17.1394987865345,7.10042300270660,4
5.05912736543549,5.91539135905178,1
8.39523199640237,4.26847737086655,2
16.5180391694757,17.2514032040075,5
3.58717103592328,3.06767935919639,1
14.3693326686335,7.80407728102941,4
14.3170104274385,8.20550709559433,4
4.02548728397709,4.30456233446557,1
8.93756560772948,10.7925663153088,3
9.23678208231904,12.1694263402678,3
3.61973518565027,4.04994627681013,1
11.2372138883280,6.14217675679889,2
9.04007080836808,6.34952143369526,2
13.5997374678140,16.4731353088623,5
9.75279662933848,6.90534896478494,2
9.23446267924884,5.87539830146196,2
9.95338962653245,12.2183882328722,3
16.8901900858965,7.38113973299954,4
5.25469756469546,5.17553207823092,1
2.90913052785350,3.32389281660756,1
5.70431014941767,4.93960595984763,1
7.18254543557839,11.1317685711031,3
15.1904606187665,17.4957128375367,5
14.9368110793687,17.6019662787554,5
15.2244324866626,17.5768739925349,5
5.86938083563358,4.90092630194306,1
3.87130361987132,3.73280610382929,1
15.0113199989037,8.30712564852304,4
16.4170811743250,9.84025767095524,4
15.7392558650326,9.73745059291259,4
8.79314343697935,9.34947862328628,3
4.50251826270327,4.91206572842231,1
3.84606842170825,3.74184226977569,1
8.17093150069738,4.49505236042712,2
15.9878290263674,9.97565595385577,4
15.9428328743763,7.23112028117147,4
7.99901641797447,12.4658525610217,3
15.6796658833624,15.7789860804131,5
15.8911614223323,8.87127688543668,4
3.80741615986417,3.96432961735970,1
16.9177379355366,7.50541238839252,4
15.0716015594161,7.17593498512951,4
14.3533277954340,17.3324487889520,5
16.5002234304876,15.6343582636369,5
15.8374164088709,15.6330299055928,5
8.87780426945085,6.17282870719685,2
11.4568386330189,4.95681323018358,2
4.37294864552889,6.03431526589195,1
14.9811381983035,14.1876711946459,5
14.3973467933956,16.6544482642314,5
10.2155937920536,10.6437185367269,3
16.9438375317434,9.59853188547068,4
14.1071281854893,16.6965352432586,5
3.45545315609323,6.42641591761326,1
15.1792060915029,16.8658855094456,5
8.44880451571248,4.15657605658458,2
13.8677793626122,16.0654959410254,5
14.5176672978874,6.98302214674128,4
9.72244080313781,11.9240805703643,3
16.0194843032196,7.10237237949935,4
11.3556338480597,6.38818586602071,2
4.84742313910442,6.70361384031790,1
15.1656352811770,7.93601612781300,4
9.92442846324756,6.83672022770868,2
3.05515237834607,4.69333668543134,1
15.5038228866259,16.0308471440362,5
2.92726022509043,5.37059715793994,1
15.3874443165939,14.3796764143636,5
10.7358275598507,5.58098921515031,2
10.2927001533858,10.0340014138913,3
9.15356601609987,3.36223071557289,2
9.66961760778825,4.25609014547732,2
13.5906773318140,16.2143053490706,5
10.8455953776715,11.0473649481610,3
2.47263472507188,4.11150494670740,1
3.66016047599399,6.01879662782157,1
7.78007615018381,11.9602439346231,3
14.8464820190659,15.3628410641514,5
11.2685526769660,3.63119587285376,2
