3.08956081086800,4.43369676517239,1
5.15013062169411,6.53865681665703,1
3.86635332427326,5.03312205661660,1
2.35788798051746,6.10477858237723,1
3.88130663127497,5.54621742821466,1
4.55894070179471,4.13647117022740,1
4.39083877455259,3.42494511333590,1
3.49599080722831,4.57079501130850,1
4.38939196371717,3.47979110918202,1
2.31963702310109,4.80933492548149,1
2.98488231676607,4.20777336742432,1
2.87559863682703,5.59639968706414,1
5.21981909211155,5.80343869502653,1
3.46307820574933,5.14297655259856,1
5.29619505005412,6.26161402524138,1
3.46666596686376,4.52250505824245,1
3.73769286462778,3.74677112868445,1
4.16468462138642,6.35160618988730,1
5.77782802094641,5.34922643526512,1
3.40307151670350,3.61259676638463,1
2.74755022177804,5.41156572592606,1
2.59658814348510,4.33897204950466,1
5.73224439493866,5.29591470041592,1
5.41707995093125,3.61854854560369,1
4.83065968299600,4.51597019836199,1
2.13646350139926,5.02854291770248,1
3.49337073507123,6.51874367626016,1
3.44051458091345,4.96184664057986,1
4.03204709705850,3.18007402249075,1
5.83523354907048,4.84401619192635,1
9.03550794308842,10.2862641417820,2
9.07680345553107,10.8778436518210,2
10.5412718459200,9.85973606696459,2
10.1865537964354,8.69547221226017,2
10.1780825094370,9.41963304210747,2
10.9211867545544,10.7832358767734,2
10.3978043707101,10.7770535828481,2
10.5735755830594,8.92695027204792,2
10.2303594646074,9.62611580649956,2
9.05680669564510,9.46331677922527,2
10.2521579066862,11.3224223359638,2
11.1960408920150,10.4009294542188,2
11.2020333815394,10.2986622199853,2
10.1709629454748,9.13507744124331,2
9.02816111372239,10.5039808386637,2
8.87962024810758,10.2640121024065,2
10.9426945081705,10.0864853774871,2
10.2799836189809,9.08756888359524,2
9.10480123579297,9.73306830747844,2
9.00125473123759,9.21186976338109,2
9.74207436265989,9.67581484175463,2
9.83310307189523,8.80458608445220,2
11.2188029919268,10.6178698924042,2
10.7256106474412,10.6718224678978,2
10.7436869428170,9.93273247971325,2
10.8877618717439,9.28912024599255,2
9.06568392231887,10.0555657357370,2
9.77679633667414,10.7473061896033,2
9.13144751599111,10.5288795445398,2
9.20485274101782,10.0592365127973,2
9.06536126300361,10.7771570414621,2
9.00011754873410,10.1432523103075,2
10.2216030973497,11.1770841702465,2
8.66460528561932,9.91586930127567,2
9.43960229502896,10.9638881269499,2
9.97488787287588,10.9869340554928,2
