13.7978383522746,14.5995510330864,5
10.1450914125251,6.53771680413074,2
17.2339001743747,7.40824758613867,4
15.1937587064626,9.63596641553584,4
15.1861088948100,16.9958019730555,5
16.4487853411258,17.1006681687467,5
9.13670680182416,5.84355756990448,2
16.1237929146745,15.2319596556518,5
16.0099972153746,7.02179736261451,4
4.63003134344797,5.48501051893454,1
9.06403280804370,6.68691353458117,2
10.8114309034849,4.67151522068850,2
14.7746206772035,6.84685817374615,4
7.45286367058158,11.3260977214497,3
9.01575613296090,6.02208973363537,2
9.18727715648313,12.6687141021926,3
11.0754891882951,5.32869230690040,2
16.0440435781280,6.00537940669506,4
4.00655189581142,6.60704626553028,1
14.6866040148515,14.7745795866123,5
13.3181802094731,17.0147351923085,5
13.5258150825977,16.0287122078969,5
16.5129997998975,8.65481869597632,4
10.6175176368968,9.97840908919131,3
3.77707403725532,4.78068147050814,1
9.86031413524394,6.99202662368126,2
16.1562241535139,7.61327558359453,4
10.9551006934448,3.59824768501403,2
15.5033091922774,8.50748634753105,4
14.7755554316750,8.86641786751402,4
15.1431693899296,7.59882441458888,4
15.1507268366575,7.12955539866460,4
8.22164748024626,10.0241951636069,3
14.3871512583609,7.10553360356133,4
16.9098525896703,6.88029962234359,4
14.9683730595195,15.4232616042609,5
11.6772208896828,5.46809043762786,2
10.5768037171283,10.6222691681789,3
2.92519310181768,4.23648023579977,1
16.4024724834364,15.1629074925361,5
15.5086353406825,15.1023687426047,5
14.0302289454941,16.3206184963928,5
13.6778624602945,15.2144833711266,5
10.7260637263689,6.80070482286661,2
10.9047845290608,4.46027201109444,2
10.2711536977185,5.72095493987267,2
10.3644748181083,10.4846984440732,3
5.20041309209234,3.81771935517776,1
10.1477556590064,9.85041122909235,3
13.9248241835059,14.8338273717276,5
8.42811355063437,10.6185540838034,3
15.9592440889462,16.8974529828040,5
10.4917716103795,3.23239949225861,2
2.34080639625089,5.59300872992534,1
13.2315420305826,15.7849946647197,5
16.1053459527087,15.1220838895553,5
10.0826168229635,5.35449397311540,2
15.3690422791660,7.47509736913113,4
15.9937324960929,7.61032600348351,4
3.16499473596154,5.19627130990544,1
14.8479035659680,6.40285824786500,4
17.7418672589045,7.86690765184028,4
7.82233008890753,11.8744926592144,3
11.1321335720285,5.59617464543277,2
8.71236425540983,9.96845120408984,3
3.05406569129584,5.75502494624937,1
10.0424718756382,5.65686969150340,2
10.0380968253762,11.0334100237473,3
10.1974329412296,12.5684380412605,3
13.5570599378646,16.6751506974738,5
4.37872476527671,3.10482641637084,1
2.71887300381315,3.73476272146491,1
13.3926985282725,16.7138187644649,5
9.82471883181803,6.18049390443900,2
15.4832345253037,16.7349446840562,5
2.95622310727480,5.62673642325065,1
7.87464229185002,10.5050736831911,3
4.72322801366762,5.66479575491361,1
4.09430685722823,3.64154867968520,1
2.16916154661651,5.64799655502964,1
11.4100324456228,5.59324276367247,2
10.3278676290958,3.75216607640340,2
10.5398007130656,6.62408855170033,2
16.5357060293190,9.18163043055325,4
14.0862459521480,7.80803736792910,4
9.94044365626905,4.78687891889659,2
15.6453194432595,9.52120198553081,4
15.3588778063906,9.70578900830756,4
15.4619594007877,16.4618020972321,5
9.46387185438421,6.14983237267239,2
4.89569028711929,6.75994418656762,1
14.5433680075892,14.6864471961353,5
7.83650399952285,9.41475052961792,3
10.1553731292561,5.51030963639426,2
10.7736166505555,4.18266964476424,2
4.91530119766187,5.81320070135068,1
5.22588628570073,5.93592554769901,1
11.3558414666630,4.68555710305707,2
16.1398650930857,15.8116310186189,5
17.6156683254326,7.60465235851864,4
3.19956614895949,4.37166825179799,1
7.57476843973139,12.3934958942228,3
2.95771548407510,3.43676137927980,1
3.63781115765482,3.27118387799487,1
5.33980394241853,4.92092064965434,1
17.4884925781807,8.14429542524453,4
15.1902643367541,7.14259231293237,4
8.14559132583058,11.5527858232366,3
16.5408328975316,15.2920474061764,5
2.95935935456095,4.93903336966346,1
2.99783491594770,5.89725823659423,1
8.82296624023131,12.5963573675818,3
10.3713657452361,10.3583433673843,3
14.8316068554001,17.4765154724351,5
3.27447911847374,6.63079911721811,1
10.5494784148309,11.5643321242445,3
11.5163978857607,4.10827333471972,2
14.7881727852020,7.77524387233053,4
8.91359647716313,3.36824435761969,2
13.6341655869301,17.4559170070747,5
17.6166616906515,7.11049951018195,4
2.79642043615259,3.57657342348236,1
9.62645247388333,10.8893076597952,3
15.6721940021799,9.09817795375809,4
10.4707434623681,6.10323283142964,2
17.6120858502316,8.75548560266575,4
16.2647691537511,8.94785711832917,4
9.39195077233608,5.55929676825001,2
14.1745827914328,17.6467312385132,5
9.93813544990264,9.99300545079214,3
10.8043860430133,5.18816062232746,2
10.8707140367341,5.62060554321837,2
17.2549764857781,8.19574174474122,4
15.5014142288100,7.64111077911508,4
3.85544015695824,3.39527843883722,1
16.6128032217566,7.33942169832555,4
16.4543474472301,15.5755295544711,5
8.37765020879612,4.81426067082391,2
11.8762522719009,4.61819672036602,2
11.7028052025521,4.18773096958080,2
2.43180659479358,4.28365432768099,1
3.82321090641074,6.87584842579415,1
4.89532433487626,6.16058853309237,1
4.13347004935579,4.33395864734017,1
14.8682519381847,14.7202942748166,5
16.4634455896641,7.11828628387545,4
15.1777284726877,17.7201737022198,5
16.9886444350398,16.0623538178722,5
3.69528204592034,6.71124081332172,1
17.1310656641075,7.03865173945820,4
9.88076143974970,5.24309092592809,2
3.30043993796143,3.23708207498615,1
5.47940680829623,5.85659220167042,1
8.93610795949854,11.9653087253755,3
15.5828838422357,16.0070077589526,5
13.9084911476985,16.7490047116418,5
9.93057428136926,5.12667683100316,2
4.55236355520416,4.80845555028742,1
7.66762472737922,11.7963663629435,3
7.43878734894334,9.87293642857349,3
14.8632253157904,8.19125157582219,4
9.23917870910927,10.8691206218719,3
15.9602250188283,9.70613790728522,4
4.19178147857692,5.55249272470958,1
16.8660478785152,16.2986502158630,5
17.2533663524532,6.82026086184948,4
8.03080411250336,10.1406288605048,3
14.3793897595067,7.34023401674127,4
15.5636854621654,6.80808331316941,4
8.65237188595784,4.09940539093257,2
8.53996515360393,4.75398387599959,2
5.50700558629348,4.83831576023298,1
2.33605097187563,4.03711380947316,1
4.16417027150397,4.50241704896093,1
8.16221299199788,5.60683506549933,2
5.78914344409494,4.20853478636527,1
9.98430170313434,9.91863035410498,3
15.0332784281241,14.6449122828102,5
5.12297560344737,4.60921336095075,1
9.84342518544706,6.38075134995139,2
11.0443875555486,4.69636497044691,2
5.17097768723635,6.02242827445469,1
10.5742379673547,5.96124472290189,2
16.2675339637646,16.5185595294592,5
7.48077246158495,10.3232064195053,3
9.76267173287086,3.07127113775657,2
14.1348273657217,14.3662712824118,5
14.9079110058518,9.30521703943381,4
3.06312514008956,6.10108042330213,1
11.7412108907461,5.84196903677747,2
9.82407377061917,6.72309780784152,2
8.17586665899927,11.7413756213603,3
11.1647918955989,3.80689256061512,2
16.0005821342988,16.9994459982382,5
15.3149734768361,17.5296791062708,5
5.06082574962941,6.35921421010011,1
4.40330447733393,3.37024854575089,1
4.48459135952546,3.33773423465147,1
15.9385912267678,9.32778593386287,4
17.1656248869578,9.12740910510436,4
10.4115873476003,5.89796693983065,2
15.0312754797368,15.0902156940459,5
9.52828340738039,4.06184247508510,2
14.6128723229990,15.3686806522834,5
10.0632288306465,3.99168464347177,2
15.2863417189474,16.6440138059126,5
17.8105502726763,8.64007181849945,4
8.77449374787316,10.6252351368767,3
10.0622934552260,6.95446385391685,2
7.46635659616643,11.3966298758634,3
4.17489971086390,3.42938766592282,1
4.81539159310068,4.12775541903009,1
17.7951518411443,8.50409378684853,4
9.70639115702225,4.16631110890293,2
3.72764118674292,5.05392821794038,1
8.86268590284509,5.40030019376404,2
9.76239600750296,9.63514718567163,3
14.3291174841201,7.09328378296224,4
9.23314928215983,6.38906222523884,2
10.9089867125442,6.04998175988853,2
10.1521660543139,10.7775022851206,3
7.56914824445951,10.4402315761111,3
8.90206465251167,5.22755078425420,2
14.5643160571507,9.19424857498706,4
5.71286589648564,4.64038083645276,1
15.9127525580400,14.8321712128558,5
15.5205875166399,16.7234584141825,5
9.52736740225350,3.52599611569714,2
7.76542011938228,12.3784955624661,3
14.7766450803047,14.4672739381084,5
10.0752904358871,10.1534858336368,3
9.89720329217982,10.0228814324127,3
17.3864651012891,9.41197919454032,4
7.38904420378811,11.2022688800601,3
9.12779004947798,9.66235316437068,3
16.9735566631339,15.9333377384778,5
9.01754760577411,11.5319113555056,3
16.8634130556611,6.47310909295817,4
11.1681334640367,6.36373769029391,2
14.5049468699675,7.94357613466303,4
8.34759379178022,5.55620033657641,2
8.50099478047179,12.2925838864826,3
15.1504650039263,15.6315349582339,5
15.8382381585134,15.0980548181423,5
14.0847688214715,14.8311908522578,5
10.4313734119517,5.25127746378432,2
15.9704867054540,9.69970024530529,4
13.7761408954914,16.7801833464044,5
15.5005137992448,8.26304133631767,4
15.8298788389156,8.04351144890889,4
16.4013664967812,8.17785866100624,4
14.6636636218207,8.64762356497604,4
9.02741619369910,3.78818124410664,2
11.3642942816482,5.49413077362291,2
4.14682463995735,6.61886471405182,1
9.78685103110742,10.3699933892049,3
8.89350540223734,9.07890411374743,3
10.8158037332705,10.4719214384246,3
8.91247854727850,10.8251393069556,3
15.9865020640198,15.5492414896590,5
15.1784465834363,15.7712360622781,5
16.0758682224281,17.5931932681508,5
9.60189284671136,6.48348456382688,2
2.80046997154167,4.09434137680237,1
13.4428829772918,16.5540675079202,5
15.7219516446966,16.6794347750947,5
11.0967809493984,4.64873274140046,2
8.92530583462832,5.19922833523161,2
2.43831096703053,5.58419825447576,1
16.8926388346482,8.66305982651867,4
4.57513152113194,6.76891134095184,1
8.56746096072563,9.09335682103399,3
13.9209565068789,15.1140056173568,5
4.35772501034427,4.06146812911064,1
15.0600759377873,7.50833943001014,4
8.50485545805042,10.1038613686271,3
7.83363034838782,12.2743451684026,3
16.5694126283419,6.12236133260506,4
8.99894448751964,12.7500247297553,3
8.82187177871568,10.9048386037906,3
14.2047480578865,7.35066735210130,4
15.3848287808961,7.14270338420109,4
17.4129815948623,7.61295961577907,4
15.1113225336699,7.53151430058563,4
8.82195350137316,4.85868281547590,2
10.8032414783799,5.79951365101876,2
15.9343781657239,17.5691087564792,5
15.0927822638216,6.72817992011971,4
16.5651826103236,17.1210684303573,5
14.5419231389574,17.0064772543652,5
11.0516325588216,3.68242303964001,2
8.35816894854191,5.43027991249786,2
13.5310699232344,17.3538291248885,5
2.94410095437202,5.70969634461001,1
9.14849023408037,5.36173340921532,2
7.71999669937542,11.1423227896159,3
14.5510154179272,14.7736977378605,5
15.8454251742730,9.67649766367773,4
8.52100211959527,12.6723812801603,3
16.8717352346507,8.93580489429154,4
9.70302449553606,12.7672394979337,3
9.77081019736385,6.14275574250275,2
8.70782165299821,6.10153106797857,2
16.6874237885450,9.80501243608978,4
5.13122981644469,4.87662793064404,1
4.09833952312987,6.64996420772324,1
4.82611440943942,3.41549869153596,1
16.3733674719097,16.6829868387705,5
4.84731211848678,3.42895564236957,1
17.2224960274196,6.50196965664645,4
8.00346841696016,12.3322688562066,3
7.57093860660452,9.79735299602308,3
14.2636621267483,14.9636179834551,5
11.5002063094822,5.16307806587219,2
15.0734146113272,17.4304674549023,5
16.3826399304083,6.55812103889575,4
4.43160998979498,4.00056291337081,1
5.03517243301268,4.90626067877937,1
15.9218242466656,7.37620334969255,4
13.2312989296994,16.4247404961407,5
7.75228563804447,9.88723387984096,3
5.23557070630549,6.01622950522397,1
3.84812632640185,6.56922359032842,1
13.1533143140401,16.7563385015685,5
7.43967960391257,9.77259067079289,3
8.68850668016031,5.85899430736860,2
8.86500590721302,4.51155210590813,2
8.80561543084327,12.9362761808952,3
13.6728859635781,14.5743567837699,5
5.47351856460946,4.76071299731732,1
14.5349500311118,14.6041065690530,5
9.77291468886105,5.77933565934827,2
10.6013221920640,6.16266246263283,2
8.39102966197087,4.32477059463779,2
16.0826534437880,17.5854607029099,5
10.1966006134395,12.0295887906461,3
14.6151365653114,7.52778873337854,4
3.07628261275521,4.67372692062059,1
2.53152627474363,3.90514930093278,1
14.5873887097191,14.2070384548703,5
9.64559208230445,11.3880975121825,3
5.27942965240381,3.75116868261903,1
5.17456638886463,4.08886606100646,1
15.4791017862962,8.10032271584520,4
15.4611267141538,7.89121870128325,4
16.5801782702583,8.13902882394963,4
16.4126617689748,14.7579589883899,5
8.68753717759952,6.03671206290794,2
13.9289846634545,16.6648081732699,5
13.7231731657743,16.9187884159028,5
4.76612175101738,6.57833541868206,1
15.8902319278989,9.05392570807575,4
15.6020943744459,7.98457651880357,4
15.9812360717927,16.3529215302608,5
7.55695903342358,11.2664416452933,3
10.3595628901478,4.41266650503886,2
3.46138824784192,3.78248230292243,1
10.3475952301265,4.02672663993839,2
9.82311125968521,6.76012587687433,2
8.33542101838902,5.26903430389156,2
3.62652522036289,4.36180669578983,1
7.76076139948413,11.1336268054231,3
8.34970462206566,11.7421344129235,3
3.09830916426169,6.22943271901738,1
8.73173396325111,11.3184737928795,3
11.5327207478110,4.12646360699912,2
13.5614563194659,17.2516520324588,5
8.56955187267702,11.2045456245072,3
14.9010982049558,15.7594173929959,5
8.69351746234866,9.15111128996858,3
15.7794105389023,6.84559761073120,4
16.2290157115260,9.21727605751205,4
8.96186501901798,10.7100528710030,3
16.6122710523285,16.5684561195950,5
9.32507180735961,5.76635644434998,2
7.96734128279070,10.8274532372423,3
10.7802784042794,10.9690008776875,3
3.67490572910014,3.25569164050920,1
9.62684737039727,3.11354243881160,2
3.28359625782568,5.21999791648172,1
15.7525157964480,17.0798602513831,5
2.18168823933686,5.18262560251729,1
14.2526780320657,15.5431268715177,5
16.1989363014166,17.0233105313453,5
8.29214974047570,9.32639461847945,3
9.52752871339291,5.54726500775157,2
3.38247153848635,3.66010758477056,1
7.94841654198586,10.1354575827327,3
16.4905724924141,7.44724873937528,4
8.93891800666967,6.31212192664972,2
5.01710085802613,3.30690555295896,1
15.1934989133007,14.3420583137944,5
13.4659826561811,16.3165988686536,5
7.87472604981439,11.5633081387874,3
7.69560360140479,10.1778915858102,3
17.0936515099603,7.58301751070036,4
10.6794065303078,11.9204378388861,3
17.1464236354183,6.55550919477640,4
15.1892080320014,16.9473402132582,5
2.92082049680711,5.13967279354212,1
13.8910192959866,15.6444827364245,5
11.4929889601990,5.54964514533564,2
16.3088801161615,7.49538013906621,4
2.68774596549811,5.89176444965261,1
2.50216904328398,5.97255746722754,1
14.3469437286070,15.8734512871280,5
14.6790303618419,9.20536997683293,4
15.6430507574190,17.6559125973758,5
14.6340218943053,8.43350049946232,4
16.4667645762973,8.45751640638541,4
9.22505962941420,12.0426387125372,3
9.64872077514950,6.96587101176066,2
9.21253240817989,6.14013136182364,2
15.5507256290709,8.70938022699548,4
16.3352793811765,6.20672752668833,4
14.5430235815729,15.6521318168103,5
17.9665141274088,7.69030656959667,4
10.4420038721194,3.82071588105681,2
16.9072018962085,7.67278756151042,4
16.6777213166076,16.7050922042327,5
16.4633082164483,6.96572453406371,4
5.07045561042274,4.41007777721671,1
9.81023859881578,5.72297874366709,2
15.5162491088224,9.68194076544808,4
4.96973452937028,3.42751263057887,1
11.8662676742300,4.98289956232030,2
14.5238559854021,7.50235780919868,4
4.21584111972265,3.30368440866236,1
14.5431992086892,15.7752171590570,5
3.19401468105306,3.31734826892048,1
7.87702682156672,11.0296148919140,3
8.53981116461621,5.40245587064779,2
5.00547183882977,3.39914143560440,1
14.7018713429163,9.11596301957871,4
16.1757227819319,6.42196648558737,4
8.45511776746679,5.48147509185963,2
10.8422344074879,10.9235054369861,3
15.3963940555337,6.90585650669314,4
16.6924586615335,7.27631590422752,4
9.75743893492315,11.9980727426291,3
10.4892579183068,5.64693512841363,2
8.09748887776618,10.2007184313362,3
16.0585706163727,8.18292828990002,4
9.68647908926380,11.6361033557511,3
8.76167209702452,4.30745925679668,2
10.2954317787738,6.32194820903865,2
9.42955293990591,4.40889625441031,2
13.8624579604632,17.0551569184807,5
7.20808554039401,11.2200752896962,3
13.6095034484504,16.5186821811899,5
13.8042955069202,14.5166362418621,5
3.36811396856588,6.62038371730503,1
14.1104197983852,15.7117688124405,5
11.5307778556425,5.81808289413075,2
9.86706500002867,12.7666617590652,3
14.0069808258078,15.0532755491506,5
13.0713000940447,15.6284787061960,5
9.62499865214882,4.46164762532520,2
15.3568592727909,8.23200704091647,4
4.93986840595136,4.78156555706564,1
3.87748804547463,5.42495881679587,1
2.97204896862374,4.95293527749314,1
8.33881101547942,10.6590689889456,3
